Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
14/02/2009	-4.5	8.1	1.8	0						
15/02/2009	-4.6	8.3	1.85	0						
16/02/2009	-4.4	9.7	2.65	0						
17/02/2009	-2.9	9.2	3.15	0						
18/02/2009	-4.6	6.7	1.05	0						
19/02/2009	-7.4	7.9	0.25	0						
20/02/2009	-6.9	9.7	1.4	0						
21/02/2009	-1.3	11.5	5.1	0						
22/02/2009	-2.7	11.6	4.45	0						
23/02/2009	-3.5	8.3	2.4	0						
24/02/2009	0.9	10.8	5.85	0						
25/02/2009	-1.2	11.3	5.05	0						
26/02/2009	-3.2	13.1	4.95	0						
27/02/2009	-2	13.6	5.8	0						
28/02/2009	-2.6	16	6.7	0						
01/03/2009	2.9	10.2	6.55	0						
02/03/2009	6.6	10.3	8.45	3.9						
03/03/2009	5.9	12.3	9.1	0						
04/03/2009	6	10.8	8.4	1.1						
05/03/2009	6.8	11	8.9	14.3						
06/03/2009	4.6	10.9	7.75	9.4						
07/03/2009	3.4	16.2	9.8	0.4						
08/03/2009	1.4	16.8	9.099999	0						
09/03/2009	1.8	16.6	9.2	0						
10/03/2009	-0.5	15.5	7.5	0						
11/03/2009	0.7	16.1	8.400001	0						
12/03/2009	-1.1	15.5	7.2	0						
13/03/2009	-0.1	17.9	8.9	0						
14/03/2009	2.1	15.3	8.7	0						
15/03/2009	2.3	16.2	9.25	0						
16/03/2009	3.8	17.2	10.5	0						
17/03/2009	-0.1	18.1	9	0						
18/03/2009	0.9	18.3	9.599999	0						
19/03/2009	1.6	17.4	9.5	0						
20/03/2009	2.7	9.9	6.3	2.8						
21/03/2009	-4.1	10.7	3.3	0						
22/03/2009	-3.3	13.8	5.25	0						
23/03/2009	-1.9	19.2	8.650001	0						
24/03/2009	-0.1	15.9	7.9	0						
25/03/2009	-1.8	15.9	7.05	0						
26/03/2009	-0.9	17.9	8.5	0						
27/03/2009	2.3	18.4	10.35	0						
28/03/2009	6.5	15.5	11	0						
29/03/2009	10.1	12.4	11.25	19.4						
30/03/2009	9.5	15.7	12.6	34.8						
31/03/2009	10.1	11.4	10.75	1.1						
01/04/2009	9.7	17.2	13.45	11.7						
02/04/2009	7.6	13.8	10.7	6.9						
03/04/2009	7.5	18.8	13.15	4.1						
04/04/2009	8.2	14.3	11.25	9.7						
05/04/2009	8.9	20.7	14.8	3.7						
06/04/2009	7.6	21.9	14.75	0						
07/04/2009	7.1	23.6	15.35	0						
08/04/2009	8.1	22.3	15.2	0						
09/04/2009	6.8	19.9	13.35	0						
10/04/2009	8.6	17.7	13.15	0						
11/04/2009	7.9	19.7	13.8	0						
12/04/2009	7.6	20.5	14.05	0						
13/04/2009	6.4	23.7	15.05	0						
14/04/2009	5	24.4	14.7	0						
15/04/2009	4.6	24.9	14.75	0						
16/04/2009	8.8	18.3	13.55	0						
17/04/2009	7.3	19.7	13.5	1.6						
18/04/2009	6	19.6	12.8	7.9						
19/04/2009	10.5	13.7	12.1	4.6						
20/04/2009	12	16	14	21.9						
21/04/2009	10.8	20.2	15.5	0.7						
22/04/2009	9.8	23	16.4	0						
23/04/2009	5.8	18.1	11.95	0						
24/04/2009	3.2	17	10.1	1.5						
25/04/2009	3.7	19.6	11.65	0.2						
26/04/2009	9.4	15.1	12.25	0						
27/04/2009	13.8	16.6	15.2	6.7						
28/04/2009	12.6	19	15.8	4.8						
29/04/2009	9.5	17.1	13.3	15						
30/04/2009	8.9	17.8	13.35	13.1						
01/05/2009	8.7	21.9	15.3	6.7						
02/05/2009	9.3	25.7	17.5	0						
03/05/2009	7.5	21.5	14.5	6						
04/05/2009	8.4	23.7	16.05	0						
05/05/2009	9.5	19	14.25	11.6						
06/05/2009	7.9	21.8	14.85	0						
07/05/2009	7.8	25	16.4	0						
08/05/2009	10.9	26.6	18.75	0						
09/05/2009	11.1	25.4	18.25	0						
10/05/2009	9.8	26.4	18.1	0						
11/05/2009	11.9	27.8	19.85	0						
12/05/2009	13.2	28.2	20.7	0						
13/05/2009	12.8	26.8	19.8	0						
14/05/2009	13	27.6	20.3	0						
15/05/2009	13.5	22.7	18.1	0						
16/05/2009	13.1	25.2	19.15	0						
17/05/2009	11.9	27.7	19.8	0						
18/05/2009	14.4	30.2	22.3	0						
19/05/2009	12.3	30.4	21.35	0						
20/05/2009	13.2	30.2	21.7	0						
21/05/2009	12.5	30.5	21.5	0						
22/05/2009	15.4	30.5	22.95	0						
23/05/2009	16.2	32.1	24.15	0						
24/05/2009	16.4	34	25.2	0						
25/05/2009	15.9	34.6	25.25	0						
26/05/2009	16.5	33.7	25.1	0						
27/05/2009	14.7	28.4	21.55	0						
28/05/2009	11.9	24.6	18.25	2.6						
29/05/2009	11	24.6	17.8	0						
30/05/2009	7.4	23.3	15.35	4.7						
31/05/2009	12.6	18.4	15.5	0						
01/06/2009	13.8	19.4	16.6	1.2						
02/06/2009	11.4	25.5	18.45	0						
03/06/2009	11.3	28.8	20.05	0						
04/06/2009	13.1	27.2	20.15	0						
05/06/2009	14	26.1	20.05	0						
06/06/2009	16.8	27.5	22.15	0						
07/06/2009	14.4	27.7	21.05	0						
08/06/2009	11.8	27.6	19.7	0						
09/06/2009	15.9	26.9	21.4	0						
10/06/2009	14.8	27.7	21.25	0						
11/06/2009	12.8	30.2	21.5	0						
12/06/2009	14.4	29.2	21.8	0						
13/06/2009	14.7	29	21.85	0						
14/06/2009	13.9	32.3	23.1	0						
15/06/2009	14.8	33.5	24.15	0						
16/06/2009	15.7	34.3	25	0						
17/06/2009	16.2	26	21.1	0						
18/06/2009	13.6	31.2	22.4	3.8						
19/06/2009	15.3	32.3	23.8	0						
20/06/2009	14.9	22.1	18.5	11.2						
21/06/2009	14.1	24.5	19.3	0.4						
22/06/2009	13.5	24.6	19.05	0.8						
23/06/2009	13.1	24.7	18.9	7.1						
24/06/2009	13.2	26.2	19.7	0						
25/06/2009	16.1	29.2	22.65	0.4						
26/06/2009	17.3	27.9	22.6	3.2						
27/06/2009	17.6	25.4	21.5	2.1						
28/06/2009	15.3	30	22.65	1.1						
29/06/2009	18.1	29.8	23.95	1.5						
30/06/2009	18.8	30	24.4	0						
01/07/2009	17.3	31.2	24.25	0						
02/07/2009	18.2	31.4	24.8	0						
03/07/2009	17.5	32.7	25.1	1.1						
04/07/2009	18.7	32.2	25.45	0						
05/07/2009	18.4	30.1	24.25	28.2						
06/07/2009	19.2	29.5	24.35	0.4						
07/07/2009	18.4	29.1	23.75	0						
08/07/2009	16.8	29.2	23	0						
09/07/2009	14.6	27.8	21.2	0						
10/07/2009	14.4	26.4	20.4	6.2						
11/07/2009	13.9	26	19.95	0.8						
12/07/2009	12.7	28.5	20.6	0						
13/07/2009	16.3	31.3	23.8	0						
14/07/2009	17.6	32.3	24.95	0						
15/07/2009	18.7	33.7	26.2	0						
16/07/2009	20.8	34.3	27.55	0						
17/07/2009	20.5	34.3	27.4	0						
18/07/2009	15.6	26.6	21.1	0						
19/07/2009	13.6	29.9	21.75	0						
20/07/2009	12.8	31	21.9	0						
21/07/2009	16.1	31.6	23.85	0						
22/07/2009	17.3	33.6	25.45	0						
23/07/2009	17.6	36.6	27.1	0						
24/07/2009	19.2	35	27.1	0						
25/07/2009	19.6	30.6	25.1	0						
26/07/2009	17.6	29.9	23.75	0						
27/07/2009	15.8	31.5	23.65	0						
28/07/2009	16.7	32.8	24.75	0						
29/07/2009	16.8	32.5	24.65	0						
30/07/2009	16.9	34.1	25.5	0						
31/07/2009	19.5	32.4	25.95	0						
01/08/2009	18.1	34	26.05	0						
02/08/2009	17.2	35.4	26.3	0						
03/08/2009	19.5	28.9	24.2	0						
04/08/2009	18.1	29.3	23.7	4.4						
05/08/2009	15.7	30.8	23.25	0						
06/08/2009	16.4	31.9	24.15	0						
07/08/2009	17.3	32.3	24.8	0						
08/08/2009	16.7	31.6	24.15	0						
09/08/2009	19.7	32.6	26.15	0						
10/08/2009	18.2	31.8	25	7.5						
11/08/2009	18.3	31.9	25.1	0.5						
12/08/2009	18.2	32.4	25.3	0						
13/08/2009	18	34.1	26.05	0						
14/08/2009	17.7	31.6	24.65	0						
15/08/2009	19.6	32.3	25.95	0						
16/08/2009	19.4	34.5	26.95	0						
17/08/2009	19.4	35.3	27.35	0						
18/08/2009	19.5	36.5	28	0						
19/08/2009	18.5	36.3	27.4	0						
20/08/2009	18.5	36	27.25	0						
21/08/2009	19	36.9	27.95	0						
22/08/2009	20.5	34.7	27.6	0						
23/08/2009	20.3	30.4	25.35	1.2						
24/08/2009	17	30.5	23.75	0						
25/08/2009	15.4	31.9	23.65	0						
26/08/2009	18.4	32.7	25.55	0						
27/08/2009	21.8	33	27.4	0						
28/08/2009	18.7	34.6	26.65	3.8						
29/08/2009	19.1	34	26.55	0						
30/08/2009	17.7	24.4	21.05	2						
31/08/2009	15.3	28.7	22	0						
01/09/2009	14	31.5	22.75	0						
02/09/2009	16.2	31.8	24	0						
03/09/2009	19.1	32.6	25.85	0						
04/09/2009	20.6	31.5	26.05	0						
05/09/2009	17.4	26	21.7	0						
06/09/2009	11.8	24.9	18.35	0						
07/09/2009	10.3	25.4	17.85	0						
08/09/2009	11	26	18.5	0						
09/09/2009	12.5	24.5	18.5	0						
10/09/2009	13.9	27.5	20.7	0						
11/09/2009	14.1	28.6	21.35	0						
12/09/2009	15	26.3	20.65	0						
13/09/2009	13.7	28.1	20.9	0						
14/09/2009	15.1	17.4	16.25	0.1						
15/09/2009	15.3	22.2	18.75	10.4						
16/09/2009	17.8	22	19.9	14.3						
17/09/2009	16.6	24.9	20.75	1						
18/09/2009	16.1	27.5	21.8	0						
19/09/2009	16.7	26.7	21.7	0.6						
20/09/2009	16.3	26.3	21.3	0						
21/09/2009	16.8	23.4	20.1	13						
22/09/2009	14.5	27.6	21.05	0.9						
23/09/2009	12.5	28.1	20.3	0						
24/09/2009	11.4	27.1	19.25	0						
25/09/2009	12.1	26.4	19.25	0						
26/09/2009	13.2	25.1	19.15	0						
27/09/2009	12.2	25.4	18.8	0						
28/09/2009	11.9	26.2	19.05	0						
29/09/2009	11.6	28	19.8	0						
30/09/2009	12.7	26.8	19.75	0						
01/10/2009	12.6	25.8	19.2	0						
02/10/2009	13.7	23.9	18.8	0						
03/10/2009	11	23.4	17.2	0						
04/10/2009	8.7	25.3	17	0						
05/10/2009	11.4	26.8	19.1	0						
06/10/2009	16	26.2	21.1	0						
07/10/2009	13.5	27.2	20.35	0						
08/10/2009	12.3	27.3	19.8	0						
09/10/2009	14	22.8	18.4	0						
10/10/2009	14.2	22.4	18.3	0.8						
11/10/2009	14.2	24.6	19.4	0						
12/10/2009	10	20.8	15.4	0						
13/10/2009	6.1	19.6	12.85	7.5						
14/10/2009	2.2	15.1	8.650001	6.8						
15/10/2009	0.8	14.6	7.7	0						
16/10/2009	3.3	14.8	9.05	0						
17/10/2009	2	16.3	9.15	0						
18/10/2009	2.4	16	9.2	0						
19/10/2009	1.4	13.9	7.65	0						
20/10/2009	-0.7	13.3	6.3	0						
21/10/2009	5.1	10.2	7.65	0						
22/10/2009	7.3	12.1	9.700001	12.7						
23/10/2009	7.4	12.2	9.8	3.3						
24/10/2009	9.4	19	14.2	32.7						
25/10/2009	7.7	19.5	13.6	0						
26/10/2009	8	20	14	0						
27/10/2009	6.8	20.3	13.55	0.6						
28/10/2009	7.2	17.2	12.2	0						
29/10/2009	6.4	18	12.2	0						
30/10/2009	6.9	17	11.95	0.4						
31/10/2009	3.2	15.1	9.150001	0						
01/11/2009	0.5	15.2	7.85	0						
02/11/2009	3.9	11.6	7.75	0						
03/11/2009	4.2	13.6	8.9	7.2						
04/11/2009	3.8	10.6	7.2	1						
05/11/2009	6.9	13.4	10.15	0						
06/11/2009	8.6	10.4	9.5	2.4						
07/11/2009	5.9	15.1	10.5	0.4						
08/11/2009	8.5	13.1	10.8	15.3						
09/11/2009	7	10.5	8.75	21.9						
10/11/2009	4.8	12.2	8.5	13.7						
11/11/2009	2.4	14	8.2	0.2						
12/11/2009	1.2	14.4	7.8	0.4						
13/11/2009	3.4	10.7	7.05	0						
14/11/2009	5.7	12.5	9.1	0						
15/11/2009	7	12.1	9.55	0						
16/11/2009	9.5	12.2	10.85	0.4						
17/11/2009	10.4	11.7	11.05	0						
18/11/2009	9.9	11.2	10.55	0.1						
19/11/2009	10.2	12.4	11.3	0.4						
20/11/2009	10.6	13	11.8	0						
21/11/2009	9.2	10.9	10.05	0						
22/11/2009	9	10.5	9.75	0						
23/11/2009	8.8	11.4	10.1	0						
24/11/2009	9	10.5	9.75	0						
25/11/2009	8	8.9	8.45	0						
26/11/2009	8.1	9.8	8.950001	0						
27/11/2009	8.6	10	9.3	1.5						
28/11/2009	6.6	11.8	9.2	9.9						
29/11/2009	5.6	14.5	10.05	0						
30/11/2009	9.8	17.7	13.75	1.4						
01/12/2009	4.4	10.5	7.45	1.2						
02/12/2009	1.8	11.4	6.6	0.4						
03/12/2009	0.2	9.1	4.65	0						
04/12/2009	3.7	7.8	5.75	11.7						
05/12/2009	2.7	10.9	6.8	30.8						
06/12/2009	1.3	9.1	5.2	0						
07/12/2009	4.8	7.9	6.35	0						
08/12/2009	3.1	8.7	5.9	7.7						
09/12/2009	0.2	11.2	5.7	3						
10/12/2009	-1.9	9.7	3.9	0						
11/12/2009	-2.1	8.1	3	0						
12/12/2009	-1.7	9.4	3.85	0.1						
13/12/2009	-0.5	6.2	2.85	0						
14/12/2009	0.7	3.9	2.3	0.6						
15/12/2009	-0.8	4.3	1.75	0.6						
16/12/2009	-3	4.7	0.8499999	0						
17/12/2009	-1.5	0.2	-0.65	2.2						
18/12/2009	-4.4	2.2	-1.1	0						
19/12/2009	-15.6	-1.2	-8.400001	17.1						
20/12/2009	-14.9	-5.1	-10	1.4						
21/12/2009	-9.4	-4.7	-7.05	0						
22/12/2009	-5.1	0	-2.55	0						
23/12/2009	-0.3	3.6	1.65	0						
24/12/2009	0.7	7.3	4	0.8						
25/12/2009	0.7	7.9	4.3	2.6						
26/12/2009	-0.7	3.7	1.5	0						
27/12/2009	-1.3	6.4	2.55	0.6						
28/12/2009	-3.9	2.4	-0.75	0						
29/12/2009	2.2	3.8	3	3.5						
30/12/2009	3.5	5.2	4.35	4.9						
31/12/2009	1	4.8	2.9	0						
01/01/2010	3.2	5.9	4.55	3						
02/01/2010	1.4	7	4.2	3.2						
03/01/2010	-2.3	5.7	1.7	2.2						
04/01/2010	-0.5	0.4	-0.05	0						
05/01/2010	-0.6	0.2	-0.2	4.1						
06/01/2010	-2.8	4.8	1	10.8						
07/01/2010	-4	1.4	-1.3	0						
08/01/2010	0.7	3.8	2.25	12.2						
09/01/2010	2.3	7.1	4.7	19						
10/01/2010	0.4	8.7	4.55	3.3						
11/01/2010	-1.6	7.8	3.1	0						
12/01/2010	0.2	5.8	3	0						
13/01/2010	1.7	4.9	3.3	0						
14/01/2010	1	6	3.5	0						
15/01/2010	-0.7	5.6	2.45	0						
16/01/2010	-1.3	6.8	2.75	0						
17/01/2010	0.5	3.7	2.1	0.4						
18/01/2010	-0.7	6.1	2.7	0						
19/01/2010	-2.1	-0.2	-1.15	0						
20/01/2010	-2.7	-0.2	-1.45	0.3						
21/01/2010	-0.4	0.2	-0.1	0						
22/01/2010	-1.1	1.1	0	0						
23/01/2010	-4	2.1	-0.95	0						
24/01/2010	-3.8	2.5	-0.65	0						
25/01/2010	0.1	1.9	1	0						
26/01/2010	-0.2	1.1	0.45	0						
27/01/2010	-2.9	3.1	0.0999999	6.1						
28/01/2010	-5	3.4	-0.8	0						
29/01/2010	-5.2	2.2	-1.5	0						
30/01/2010	-0.6	3	1.2	0						
31/01/2010	-6.2	1.7	-2.25	4.5						
01/02/2010	-12.3	1.5	-5.4	3.8						
02/02/2010	-9.3	3.2	-3.05	0						
03/02/2010	-7.7	5.1	-1.3	0						
04/02/2010	-4.6	3.5	-0.55	0						
05/02/2010	0.6	3.2	1.9	1.8						
06/02/2010	1.7	6.7	4.2	10.1						
07/02/2010	0.5	10.3	5.4	3.8						
08/02/2010	-1.6	6.8	2.6	0						
09/02/2010	-1	4.3	1.65	0						
10/02/2010	0.4	3.2	1.8	2.4						
11/02/2010	0.7	3.9	2.3	17.4						
12/02/2010	0.8	6.1	3.45	9.6						
13/02/2010	-1.6	9.7	4.05	0						
14/02/2010	-3.1	7.3	2.1	0.4						
15/02/2010	-0.7	7.1	3.2	0.4						
16/02/2010	2.1	5.1	3.6	0						
17/02/2010	3.5	9	6.25	2.2						
18/02/2010	4.6	11.5	8.05	3.8						
19/02/2010	4.9	14.1	9.5	2.2						
20/02/2010	2.8	10.5	6.65	5.4						
21/02/2010	-0.3	11.3	5.5	9.2						
22/02/2010	5	9.3	7.15	1.6						
23/02/2010	5.9	8.6	7.25	6.4						
24/02/2010	2.7	11.1	6.9	0.2						
25/02/2010	2	15	8.5	0						
26/02/2010	4.7	14.1	9.4	2.3						
27/02/2010	2.2	16.4	9.3	5.4						
28/02/2010	7	9.6	8.3	0						
01/03/2010	3.2	13.7	8.45	0						
02/03/2010	5.2	16.4	10.8	0						
03/03/2010	3.7	9.6	6.65	0						
04/03/2010	5.5	8.4	6.95	36.1						
05/03/2010	1.7	6	3.85	4.4						
06/03/2010	-1.1	9.2	4.05	6.4						
07/03/2010	0.6	7	3.8	0						
08/03/2010	-2.1	5.5	1.7	0						
09/03/2010	0.3	3.7	2	0						
10/03/2010	0.2	1.3	0.75	6.8						
11/03/2010	-2.2	3.2	0.5	10						
12/03/2010	-2.4	5.6	1.6	0						
13/03/2010	-3	10.5	3.75	0						
14/03/2010	-1.5	12.4	5.45	0						
15/03/2010	-1.4	13.8	6.2	0						
16/03/2010	-0.7	15.8	7.55	0						
17/03/2010	-1	14.7	6.85	0						
18/03/2010	2.6	17.1	9.85	0						
19/03/2010	3.8	17	10.4	0						
20/03/2010	4.2	14.8	9.5	0						
21/03/2010	9.1	14.9	12	0						
22/03/2010	9.8	12.9	11.35	5.6						
23/03/2010	7.5	15.5	11.5	1.6						
24/03/2010	5.8	17.8	11.8	0.4						
25/03/2010	5.5	19.3	12.4	0						
26/03/2010	9.5	20.2	14.85	0						
27/03/2010	7.5	18.9	13.2	0						
28/03/2010	5.8	20.6	13.2	0						
29/03/2010	4.9	20	12.45	0						
30/03/2010	8.2	17.9	13.05	0						
31/03/2010	6.5	17.6	12.05	3.6						
01/04/2010	6	16	11	1.6						
02/04/2010	3.2	15.1	9.150001	0						
03/04/2010	3	17.2	10.1	0						
04/04/2010	8.7	15.7	12.2	0						
05/04/2010	7	15.4	11.2	15.8						
06/04/2010	3.2	18.7	10.95	0						
07/04/2010	2.5	18.1	10.3	0						
08/04/2010	1	19.3	10.15	0						
09/04/2010	3.5	21.3	12.4	0						
10/04/2010	7.5	23.5	15.5	0						
11/04/2010	5.6	13.6	9.6	4.9						
12/04/2010	2.4	14.5	8.45	0						
13/04/2010	4.8	13.1	8.950001	0						
14/04/2010	1.4	18.5	9.95	0						
15/04/2010	4	18.5	11.25	0						
16/04/2010	5	16.7	10.85	0.1						
17/04/2010	10	14.1	12.05	5						
18/04/2010	8.6	17.1	12.85	7.7						
19/04/2010	6.6	20.4	13.5	0						
20/04/2010	5.8	24.3	15.05	0						
21/04/2010	8.4	24	16.2	0						
22/04/2010	9	22.4	15.7	0						
23/04/2010	12.4	15.8	14.1	0						
24/04/2010	11.2	16.3	13.75	13.7						
25/04/2010	11.1	23.5	17.3	0.2						
26/04/2010	10.8	25.3	18.05	0						
27/04/2010	13.2	23	18.1	0						
28/04/2010	12.1	24.1	18.1	0						
29/04/2010	9	25.3	17.15	0						
30/04/2010	10.8	26.4	18.6	0						
01/05/2010	10.8	24.9	17.85	0						
02/05/2010	14.8	19.5	17.15	0						
03/05/2010	13.9	23.7	18.8	7.2						
04/05/2010	12.8	19.5	16.15	3.6						
05/05/2010	12.8	19.1	15.95	21						
06/05/2010	9.1	18.5	13.8	8.8						
07/05/2010	6.4	18	12.2	0						
08/05/2010	10.5	20.2	15.35	7.6						
09/05/2010	9.2	20.5	14.85	0						
10/05/2010	13.8	22	17.9	2.4						
11/05/2010	12.7	18.4	15.55	0.6						
12/05/2010	11.6	22.2	16.9	12.8						
13/05/2010	11.7	20.5	16.1	1.6						
14/05/2010	10	20.9	15.45	1.7						
15/05/2010	11.9	14.7	13.3	15.4						
16/05/2010	11.5	21.6	16.55	12.3						
17/05/2010	11.2	22	16.6	0						
18/05/2010	9.1	24.2	16.65	0						
19/05/2010	9.9	19.5	14.7	0.6						
20/05/2010	9.6	21.4	15.5	0.3						
21/05/2010	10.1	23.5	16.8	0						
22/05/2010	13.4	25.7	19.55	0						
23/05/2010	13.3	27.3	20.3	0.4						
24/05/2010	14.1	28.3	21.2	0						
25/05/2010	11.8	29.3	20.55	0						
26/05/2010	12.2	28.5	20.35	0						
27/05/2010	13.5	26.5	20	0						
28/05/2010	13.3	23.7	18.5	15						
29/05/2010	13.6	25.7	19.65	0						
30/05/2010	13.2	25.1	19.15	13.5						
31/05/2010	12.6	26.3	19.45	0						
01/06/2010	8.8	26.6	17.7	0						
02/06/2010	15.5	24.5	20	0						
03/06/2010	14.9	22.3	18.6	0.8						
04/06/2010	14.6	26.6	20.6	2.9						
05/06/2010	15.3	27.2	21.25	0						
06/06/2010	13.3	28.4	20.85	0						
07/06/2010	15.2	29.6	22.4	0						
08/06/2010	17	30	23.5	0.6						
09/06/2010	16.2	30.4	23.3	0						
10/06/2010	17.9	30.1	24	0						
11/06/2010	17.4	32.7	25.05	0						
12/06/2010	18.4	31.4	24.9	0						
13/06/2010	17.7	30.2	23.95	0						
14/06/2010	14.1	29.3	21.7	3						
15/06/2010	19.1	23.2	21.15	0						
16/06/2010	16.5	26.7	21.6	29.9						
17/06/2010	15.4	24	19.7	0						
18/06/2010	14.4	26.3	20.35	3.2						
19/06/2010	14.5	24.1	19.3	0						
20/06/2010	13.6	16.3	14.95	13.5						
21/06/2010	13.8	19.3	16.55	40.8						
22/06/2010	12.8	26	19.4	0						
23/06/2010	15.3	26.7	21	0						
24/06/2010	12.5	26.5	19.5	0						
25/06/2010	13.9	28.4	21.15	0						
26/06/2010	16.9	29.5	23.2	0						
27/06/2010	15.2	29.5	22.35	0						
28/06/2010	15.2	30.2	22.7	0						
29/06/2010	16.6	31.1	23.85	0						
30/06/2010	17.4	32.2	24.8	0						
01/07/2010	17.7	33.5	25.6	0						
02/07/2010	17.7	33.3	25.5	0						
03/07/2010	18.4	33.8	26.1	0						
04/07/2010	20.4	33.5	26.95	0						
05/07/2010	20.3	31.6	25.95	0						
06/07/2010	20.3	31.8	26.05	0						
07/07/2010	18.7	28.9	23.8	0						
08/07/2010	17.2	30.2	23.7	0						
09/07/2010	16.4	31.9	24.15	0						
10/07/2010	17.1	33.1	25.1	0						
11/07/2010	18.2	33.5	25.85	0						
12/07/2010	17.6	34.4	26	0						
13/07/2010	20.2	34.4	27.3	0						
14/07/2010	19.8	34.9	27.35	0						
15/07/2010	20.1	36.2	28.15	0						
16/07/2010	19.7	36.2	27.95	0						
17/07/2010	20.1	35.7	27.9	0						
18/07/2010	19.4	28.7	24.05	0						
19/07/2010	17.8	30.2	24	0						
20/07/2010	17	31.4	24.2	0						
21/07/2010	16.9	33.5	25.2	0						
22/07/2010	18.9	35.2	27.05	0						
23/07/2010	20.1	34.6	27.35	0						
24/07/2010	17.7	30.1	23.9	0						
25/07/2010	13.4	29.5	21.45	0						
26/07/2010	14.9	26.7	20.8	0.1						
27/07/2010	13.7	27.2	20.45	0						
28/07/2010	12.1	31.1	21.6	0.6						
29/07/2010	17.9	24	20.95	0						
30/07/2010	14.1	25.5	19.8	12.4						
31/07/2010	13.3	28.4	20.85	0						
01/08/2010	13.4	30.7	22.05	0						
02/08/2010	16	32.7	24.35	0						
03/08/2010	17.9	30.5	24.2	0						
04/08/2010	17.4	28.8	23.1	0.2						
05/08/2010	16.6	19.6	18.1	2.2						
06/08/2010	15.6	26.3	20.95	41.1						
07/08/2010	14	28.9	21.45	0						
08/08/2010	14.8	30.3	22.55	0						
09/08/2010	15.9	30.3	23.1	0						
10/08/2010	15.8	31.2	23.5	0						
11/08/2010	17.4	31.4	24.4	0						
12/08/2010	18.5	30.4	24.45	0						
13/08/2010	16.2	22.9	19.55	16.5						
14/08/2010	15.2	23	19.1	11.6						
15/08/2010	17.2	27.7	22.45	15.6						
16/08/2010	13.4	27.5	20.45	0						
17/08/2010	13.2	27.8	20.5	0						
18/08/2010	14.3	28.5	21.4	0						
19/08/2010	15.7	29.8	22.75	0						
20/08/2010	17.8	28.6	23.2	0						
21/08/2010	18.8	31.5	25.15	0						
22/08/2010	18.4	32.4	25.4	0						
23/08/2010	16.8	33.2	25	0						
24/08/2010	17.2	32.5	24.85	0						
25/08/2010	19.4	31.8	25.6	0						
26/08/2010	19.2	32.8	26	0						
27/08/2010	19.6	32.4	26	0						
28/08/2010	19.2	32	25.6	0						
29/08/2010	15.6	25.7	20.65	1						
30/08/2010	11.7	24.7	18.2	1						
31/08/2010	9.4	26.9	18.15	0						
01/09/2010	9.8	26.6	18.2	0						
02/09/2010	10	27.1	18.55	0						
03/09/2010	12.8	26.7	19.75	0						
04/09/2010	13.3	28.1	20.7	0						
05/09/2010	15.4	25.9	20.65	0						
06/09/2010	16.3	22.6	19.45	21.2						
07/09/2010	15.5	24.5	20	0						
08/09/2010	14.9	23	18.95	0.8						
09/09/2010	12.9	26.5	19.7	6.5						
10/09/2010	11.9	25.2	18.55	0.1						
11/09/2010	10.5	26.6	18.55	0						
12/09/2010	10.5	27.1	18.8	0						
13/09/2010	11.7	23.9	17.8	0						
14/09/2010	12.4	26.6	19.5	0.3						
15/09/2010	11.3	28.4	19.85	0						
16/09/2010	13	27	20	0						
17/09/2010	19.7	24.9	22.3	0						
18/09/2010	15.1	21.8	18.45	0.6						
19/09/2010	12.2	22.3	17.25	6.1						
20/09/2010	10.1	24.4	17.25	0						
21/09/2010	9.5	25.3	17.4	0						
22/09/2010	9.5	26.7	18.1	0						
23/09/2010	8.6	25.9	17.25	0						
24/09/2010	10.9	24	17.45	0						
25/09/2010	10.3	19.7	15	9						
26/09/2010	9	23.6	16.3	0						
27/09/2010	13	18.1	15.55	0						
28/09/2010	9.2	19.9	14.55	0.4						
29/09/2010	7.2	22	14.6	0.2						
30/09/2010	5.8	22.9	14.35	0.2						
01/10/2010	11.3	21	16.15	0						
02/10/2010	11.1	22.7	16.9	0.4						
03/10/2010	9.9	22.2	16.05	0						
04/10/2010	14.6	22.8	18.7	0						
05/10/2010	16.6	25.1	20.85	9.6						
06/10/2010	13.3	24	18.65	0						
07/10/2010	11.7	22.9	17.3	0						
08/10/2010	9.7	21	15.35	0						
09/10/2010	6.2	19.8	13	0						
10/10/2010	4.1	18.4	11.25	0						
11/10/2010	8.3	18.8	13.55	0						
12/10/2010	5.7	19.9	12.8	0						
13/10/2010	8.8	13.8	11.3	2.6						
14/10/2010	10	19.2	14.6	0.1						
15/10/2010	9.9	15.7	12.8	0						
16/10/2010	5.6	16.1	10.85	0						
17/10/2010	9.2	10.6	9.9	44.6						
18/10/2010	8.5	14.6	11.55	0.9						
19/10/2010	6.6	17.5	12.05	0						
20/10/2010	3.7	17.2	10.45	0						
21/10/2010	3.8	16.9	10.35	0						
22/10/2010	3.6	16.2	9.900001	0						
23/10/2010	4.1	14.8	9.45	0						
24/10/2010	8.3	15.1	11.7	0						
25/10/2010	9.8	16.6	13.2	10.5						
26/10/2010	5.8	11.3	8.55	9.3						
27/10/2010	2	12.9	7.45	1.6						
28/10/2010	0.3	13.4	6.85	0.4						
29/10/2010	0.5	16.5	8.5	0						
30/10/2010	0.6	14.8	7.7	0						
31/10/2010	11	16.7	13.85	0						
