Data	Tmin (°C)	Tmax (°C)	Tave (°C)	Prec (mm)
01/07/2009	17.3	30.5	23.9	0						
02/07/2009	17.5	29.9	23.7	0						
03/07/2009	17.5	30.9	24.2	2						
04/07/2009	18.6	31.1	24.85	0						
05/07/2009	17.2	28.9	23.05	9.1						
06/07/2009	18.7	28	23.35	0.7						
07/07/2009	18.1	28	23.05	0.2						
08/07/2009	19.2	27.3	23.25	0						
09/07/2009	14.5	25.7	20.1	3.4						
10/07/2009	13.2	24.8	19	10.3						
11/07/2009	13.1	25.2	19.15	24.1						
12/07/2009	14.1	27.8	20.95	0						
13/07/2009	16.3	30	23.15	0						
14/07/2009	18.4	32.8	25.6	0						
15/07/2009	19.2	33	26.1	0						
16/07/2009	19.7	33.6	26.65	0						
17/07/2009	20.4	33.5	26.95	0						
18/07/2009	17.1	25.6	21.35	0						
19/07/2009	13.6	28.9	21.25	0						
20/07/2009	13.9	28.9	21.4	0						
21/07/2009	16.3	31.8	24.05	0						
22/07/2009	17.9	32.6	25.25	0						
23/07/2009	20.9	35.4	28.15	0						
24/07/2009	21.1	33.8	27.45	0						
25/07/2009	18.3	29.5	23.9	0						
26/07/2009	17	29.6	23.3	0						
27/07/2009	16.1	31.9	24	0						
28/07/2009	18.4	32.1	25.25	0						
29/07/2009	17.6	31.6	24.6	0						
30/07/2009	19	34	26.5	0						
31/07/2009	20.2	32.9	26.55	0						
01/08/2009	18.5	33.6	26.05	0						
02/08/2009	19.8	33.2	26.5	0						
03/08/2009	20.6	26	23.3	0						
04/08/2009	16.1	28.1	22.1	0.8						
05/08/2009	16.4	30	23.2	0						
06/08/2009	17.5	31.5	24.5	0						
07/08/2009	18.4	32.3	25.35	0						
08/08/2009	17.6	30.4	24	0						
09/08/2009	19.2	30.7	24.95	0						
10/08/2009	17.6	29	23.3	0						
11/08/2009	17.3	30	23.65	5.3						
12/08/2009	17.8	32.2	25	0						
13/08/2009	19.2	32.3	25.75	0						
14/08/2009	17.4	30.8	24.1	0.1						
15/08/2009	18.9	32.2	25.55	0						
16/08/2009	19.2	33.4	26.3	0						
17/08/2009	20	33.2	26.6	0.3						
18/08/2009	20.7	34.9	27.8	0						
19/08/2009	20	35.4	27.7	0						
20/08/2009	18.5	35.3	26.9	0						
21/08/2009	18.1	35.8	26.95	0						
22/08/2009	19.8	34.6	27.2	0						
23/08/2009	20.6	29.8	25.2	0						
24/08/2009	17	29.8	23.4	0						
25/08/2009	16.5	31.8	24.15	0						
26/08/2009	18.2	32.7	25.45	0						
27/08/2009	19.8	31.5	25.65	11.5						
28/08/2009	19.1	33.1	26.1	3.7						
29/08/2009	19.3	32.3	25.8	0						
30/08/2009	16.7	23.4	20.05	37.6						
31/08/2009	14.2	28.1	21.15	0.6						
01/09/2009	15.9	30.8	23.35	0						
02/09/2009	17.3	31.4	24.35	0						
03/09/2009	19.6	30.1	24.85	0						
04/09/2009	22.5	29.2	25.85	0						
05/09/2009	18.1	25.5	21.8	0						
06/09/2009	11.6	23	17.3	1						
07/09/2009	11.3	24.3	17.8	0						
08/09/2009	11	23.7	17.35	0						
09/09/2009	12.5	22.5	17.5	0						
10/09/2009	13.5	24.7	19.1	0						
11/09/2009	14	25.8	19.9	0						
12/09/2009	14.2	24.2	19.2	0						
13/09/2009	13.6	26.8	20.2	3.7						
14/09/2009	13.4	16.1	14.75	1.2						
15/09/2009	13	19.2	16.1	17.8						
16/09/2009	15	20.8	17.9	6.3						
17/09/2009	15	23.3	19.15	5.7						
18/09/2009	14.7	25.5	20.1	0						
19/09/2009	14.4	25.4	19.9	8.5						
20/09/2009	14	23.1	18.55	4.4						
21/09/2009	14.5	19.5	17	4.6						
22/09/2009	14.4	24.2	19.3	0						
23/09/2009	13.2	26	19.6	0						
24/09/2009	14.3	25.2	19.75	0						
25/09/2009	13.2	23.9	18.55	0						
26/09/2009	13.6	23.1	18.35	0						
27/09/2009	12.5	22.3	17.4	0						
28/09/2009	12.5	24.1	18.3	0						
29/09/2009	13.6	26.5	20.05	0						
30/09/2009	13.8	25	19.4	0						
01/10/2009	15.1	24.5	19.8	0						
02/10/2009	13.5	22.3	17.9	0						
03/10/2009	12.4	22.6	17.5	0.5						
04/10/2009	11.4	24.4	17.9	0						
05/10/2009	13	24.9	18.95	0						
06/10/2009	15.3	24.2	19.75	0						
07/10/2009	14.7	25.6	20.15	0						
08/10/2009	12.6	26.1	19.35	0						
09/10/2009	15.4	23	19.2	0						
10/10/2009	13.2	21.1	17.15	0.3						
11/10/2009	14.4	23.9	19.15	4.6						
12/10/2009	13.9	18.4	16.15	0						
13/10/2009	6.4	17.5	11.95	13						
14/10/2009	4	14.1	9.05	0.1						
15/10/2009	1	13.2	7.1	0						
16/10/2009	2.6	13.7	8.15	0						
17/10/2009	3.3	15.1	9.2	0						
18/10/2009	3.3	13.2	8.25	0						
19/10/2009	3.1	11.6	7.35	0						
20/10/2009	0.9	12.9	6.9	0						
21/10/2009	4.4	11.2	7.8	0						
22/10/2009	5.7	15.8	10.75	13.6						
23/10/2009	7	12.2	9.6	6.4						
24/10/2009	8.4	16.9	12.65	45.8						
25/10/2009	8.3	17.6	12.95	0						
26/10/2009	8.6	19	13.8	0						
27/10/2009	7.9	17.7	12.8	0						
28/10/2009	7.8	18.1	12.95	0						
29/10/2009	7.6	18	12.8	0						
30/10/2009	7.9	15.2	11.55	0						
31/10/2009	2.6	13.8	8.2	0						
01/11/2009	3	14.6	8.8	0						
02/11/2009	4.1	12.1	8.1	0						
03/11/2009	4.7	12.8	8.75	8.9						
04/11/2009	4.4	12.9	8.65	0.7						
05/11/2009	5.3	13.3	9.3	2.1						
06/11/2009	6.8	11.6	9.200001	1.9						
07/11/2009	3.8	14.3	9.05	0						
08/11/2009	6.6	8.8	7.7	4.2						
09/11/2009	5.6	8.4	7	5.8						
10/11/2009	3.7	10.6	7.15	24.9						
11/11/2009	3.9	14.1	9	0						
12/11/2009	3.9	15.6	9.75	0						
13/11/2009	6.6	13.3	9.95	0						
14/11/2009	7.5	14.8	11.15	0						
15/11/2009	9.6	15.5	12.55	0						
16/11/2009	9.4	14.4	11.9	0						
17/11/2009	6.7	15.1	10.9	0.3						
18/11/2009	7.2	13.1	10.15	0.3						
19/11/2009	8	10.1	9.05	0.6						
20/11/2009	8.5	9.9	9.2	0						
21/11/2009	5	12.1	8.55	0						
22/11/2009	5.2	13.5	9.35	0.1						
23/11/2009	8.8	15.3	12.05	0						
24/11/2009	7	12.4	9.7	0						
25/11/2009	5.6	13.1	9.35	0						
26/11/2009	6.5	13.8	10.15	0.5						
27/11/2009	9.2	14.6	11.9	0.6						
28/11/2009	6.9	13.1	10	5.3						
29/11/2009	6.9	15.2	11.05	0						
30/11/2009	10.2	15.9	13.05	2.2						
01/12/2009	5	9.6	7.3	2.8						
02/12/2009	2.1	10.3	6.2	1.2						
03/12/2009	1.6	9.6	5.6	0						
04/12/2009	0.8	5.1	2.95	9.3						
05/12/2009	0.7	8.4	4.55	21.4						
06/12/2009	2.3	9.5	5.9	0.7						
07/12/2009	5.6	11.6	8.6	0						
08/12/2009	6	11	8.5	4.3						
09/12/2009	0.5	11.5	6	2.6						
10/12/2009	2.5	12.2	7.35	0						
11/12/2009	-1.5	10.1	4.3	0						
12/12/2009	0.9	8	4.45	0						
13/12/2009	-0.6	3.4	1.4	0.5						
14/12/2009	-1.1	0	-0.55	4.9						
15/12/2009	-1.5	0.2	-0.65	0.2						
16/12/2009	-3.4	4.3	0.45	0						
17/12/2009	-2.5	-0.7	-1.6	2.2						
18/12/2009	-3.4	2.1	-0.6500001	0						
19/12/2009	-5.6	-1.4	-3.5	1.1						
20/12/2009	-11.6	-1	-6.3	0.1						
21/12/2009	-8.5	2.7	-2.9	1.5						
22/12/2009	-5.5	10.9	2.7	0.3						
23/12/2009	-0.4	10.1	4.85	7.3						
24/12/2009	6.5	17.5	12	5.6						
25/12/2009	9	14.8	11.9	4.7						
26/12/2009	2.7	6.5	4.6	0.2						
27/12/2009	1.2	8.9	5.05	2.2						
28/12/2009	0	8.9	4.45	0						
29/12/2009	2	3.4	2.7	6						
30/12/2009	2.1	9.5	5.8	2.8						
31/12/2009	2	13.2	7.6	0						
01/01/2010	4.1	9	6.55	7.1						
02/01/2010	2.4	10.6	6.5	2						
03/01/2010	-2.4	5.8	1.7	0						
04/01/2010	-1.7	-0.9	-1.3	2.1						
05/01/2010	-2.4	1	-0.7	0.7						
06/01/2010	-2.2	6.1	1.95	0.2						
07/01/2010	-0.9	8	3.55	11.3						
08/01/2010	0.3	2.3	1.3	6.3						
09/01/2010	0.6	5.8	3.2	15.7						
10/01/2010	0.6	7.7	4.15	1.7						
11/01/2010	-0.3	7.3	3.5	0						
12/01/2010	0.6	6.2	3.4	0						
13/01/2010	0.6	2.3	1.45	0						
14/01/2010	1.2	4.6	2.9	0						
15/01/2010	1.9	3.7	2.8	0.2						
16/01/2010	-1.1	4.2	1.55	0						
17/01/2010	-0.5	3.4	1.45	0						
18/01/2010	-0.9	4.8	1.95	0						
19/01/2010	-2.6	4.4	0.9000001	0						
20/01/2010	-4.4	2.6	-0.9000001	0						
21/01/2010	-4.3	3.1	-0.6000001	0						
22/01/2010	-4.5	0.4	-2.05	0						
23/01/2010	-3.8	3.9	5.000007E-02	0						
24/01/2010	-3.9	1.3	-1.3	0.1						
25/01/2010	-1.5	-0.3	-0.9	0						
26/01/2010	-1.4	-0.7	-1.05	0						
27/01/2010	-2.5	1.9	-0.3	0						
28/01/2010	-4.9	3.6	-0.6500001	2.2						
29/01/2010	-7.8	3.8	-2	1.6						
30/01/2010	-3.4	2.1	-0.6500001	0.9						
31/01/2010	-4.1	-0.6	-2.35	0.5						
01/02/2010	-7.1	6.4	-0.3499999	0						
02/02/2010	-4.4	7.3	1.45	1.8						
03/02/2010	-1.6	9	3.7	0						
04/02/2010	-0.8	8.1	3.65	0						
05/02/2010	-0.5	5.3	2.4	0.2						
06/02/2010	0	5.5	2.75	10.1						
07/02/2010	0.7	9	4.85	8.9						
08/02/2010	-2.5	6	1.75	0						
09/02/2010	-2.6	2.8	0.1	0						
10/02/2010	-0.8	0.8	0	1.8						
11/02/2010	-0.5	1.8	0.65	1.8						
12/02/2010	-1.1	2	0.45	5.7						
13/02/2010	-2.3	9.5	3.6	6						
14/02/2010	-1.1	4.4	1.65	0.4						
15/02/2010	0	6.5	3.25	0						
16/02/2010	-0.1	4.6	2.25	0						
17/02/2010	1.4	7.1	4.25	2.2						
18/02/2010	3.2	12	7.6	2.5						
19/02/2010	3.4	11.5	7.45	0.8						
20/02/2010	5.5	10.1	7.8	7						
21/02/2010	0.7	12.2	6.45	6.9						
22/02/2010	3.7	9.6	6.65	1.2						
23/02/2010	4.8	6.9	5.85	6.5						
24/02/2010	2.8	12.4	7.6	0.9						
25/02/2010	4.1	14.7	9.4	0						
26/02/2010	7.7	15.6	11.65	0						
27/02/2010	5.4	16.2	10.8	4.2						
28/02/2010	6.8	10.1	8.450001	0						
01/03/2010	4.3	14.2	9.25	0						
02/03/2010	5.6	15.7	10.65	0						
03/03/2010	4.4	8.1	6.25	0						
04/03/2010	3.7	5.4	4.55	51						
05/03/2010	1	2.8	1.9	5.2						
06/03/2010	-3.4	8.2	2.4	5.5						
07/03/2010	-0.6	2.7	1.05	1.7						
08/03/2010	-2.9	2.3	-0.3000001	2.6						
09/03/2010	-2.5	-0.1	-1.3	0.2						
10/03/2010	-2	0.9	-0.55	0.2						
11/03/2010	-2	4.7	1.35	0.3						
12/03/2010	-1.9	8.6	3.35	9.9						
13/03/2010	-1.2	11.4	5.1	9.8						
14/03/2010	-0.3	13	6.35	0.1						
15/03/2010	0.8	13.3	7.05	0						
16/03/2010	2.5	15.5	9	0						
17/03/2010	3.7	14.8	9.25	0						
18/03/2010	5.9	15.4	10.65	0						
19/03/2010	5.8	14.4	10.1	0						
20/03/2010	6.8	12.9	9.85	0						
21/03/2010	9.2	15.5	12.35	0						
22/03/2010	9.6	13.6	11.6	3.5						
23/03/2010	9.2	15.2	12.2	3.1						
24/03/2010	7.3	16.8	12.05	0						
25/03/2010	7.2	19.3	13.25	0						
26/03/2010	9.1	17.9	13.5	0						
27/03/2010	10.5	17.5	14	0						
28/03/2010	7	19.2	13.1	0.4						
29/03/2010	6.7	18.7	12.7	0						
30/03/2010	10	16.2	13.1	0						
31/03/2010	7.8	15	11.4	3.5						
01/04/2010	8.8	12.8	10.8	0						
02/04/2010	4.8	12.3	8.55	0						
03/04/2010	5.2	15.3	10.25	2.8						
04/04/2010	6.7	13.2	9.95	0						
05/04/2010	6.2	14.9	10.55	35.6						
06/04/2010	5.6	18.3	11.95	0						
07/04/2010	5.3	17.5	11.4	0						
08/04/2010	5.6	18.2	11.9	0						
09/04/2010	6.5	19.1	12.8	0						
10/04/2010	8.6	22.7	15.65	0						
11/04/2010	4.5	11.6	8.05	5.8						
12/04/2010	3	12.4	7.7	0						
13/04/2010	4.1	11.7	7.9	3.7						
14/04/2010	3.3	16.8	10.05	0.3						
15/04/2010	4.5	16.9	10.7	0.1						
16/04/2010	5.1	14.3	9.7	0						
17/04/2010	7.8	10.6	9.200001	8.2						
18/04/2010	6.2	15.2	10.7	2.7						
19/04/2010	6.6	18.9	12.75	0						
20/04/2010	9	23.1	16.05	0						
21/04/2010	9.8	20	14.9	0						
22/04/2010	10.9	21.5	16.2	0						
23/04/2010	11.1	13.4	12.25	0.6						
24/04/2010	10.1	15.4	12.75	23.2						
25/04/2010	10	20.8	15.4	4.9						
26/04/2010	11	23.8	17.4	0						
27/04/2010	11	19.5	15.25	0						
28/04/2010	11.4	22.6	17	0						
29/04/2010	12.3	25.1	18.7	0						
30/04/2010	12.9	24.9	18.9	0						
01/05/2010	14.4	22.8	18.6	0						
02/05/2010	14.1	17.1	15.6	0						
03/05/2010	13	21.6	17.3	9.8						
04/05/2010	11.3	17.9	14.6	9						
05/05/2010	12.1	18	15.05	15.7						
06/05/2010	9	16.5	12.75	3.6						
07/05/2010	7.4	16.7	12.05	0						
08/05/2010	9.1	18.2	13.65	0						
09/05/2010	9.3	20.2	14.75	1						
10/05/2010	12.2	21.5	16.85	0						
11/05/2010	12.4	19.5	15.95	3.4						
12/05/2010	11.3	20.2	15.75	4.3						
13/05/2010	10.7	19.4	15.05	0.2						
14/05/2010	12.2	19.5	15.85	3.6						
15/05/2010	9.3	14.7	12	14.5						
16/05/2010	10.6	20.2	15.4	26.3						
17/05/2010	10.6	20.5	15.55	0						
18/05/2010	10.7	22.7	16.7	0						
19/05/2010	8.5	17.8	13.15	1						
20/05/2010	8	20.2	14.1	0						
21/05/2010	9.8	22.9	16.35	0						
22/05/2010	13.1	24.8	18.95	0						
23/05/2010	12.7	26.2	19.45	0						
24/05/2010	13.8	28	20.9	0						
25/05/2010	14.6	26.6	20.6	0						
26/05/2010	14.7	25.3	20	0						
27/05/2010	14.8	23.6	19.2	0						
28/05/2010	12	24.1	18.05	0						
29/05/2010	13.2	24.7	18.95	0.1						
30/05/2010	12.4	24.2	18.3	7.2						
31/05/2010	14.3	24.7	19.5	0						
01/06/2010	10.5	26	18.25	0						
02/06/2010	13.9	22.9	18.4	0						
03/06/2010	12.8	22.1	17.45	0.4						
04/06/2010	12.3	27.4	19.85	4.7						
05/06/2010	15.7	26.4	21.05	0						
06/06/2010	15.1	28.8	21.95	0						
07/06/2010	16.2	27.4	21.8	0						
08/06/2010	17.3	28.9	23.1	0						
09/06/2010	16.9	29.5	23.2	0						
10/06/2010	17.5	30.4	23.95	0						
11/06/2010	17.9	31.5	24.7	0						
12/06/2010	17.9	30.2	24.05	0						
13/06/2010	19.3	27.9	23.6	0						
14/06/2010	15	27.4	21.2	0						
15/06/2010	17.2	23.6	20.4	0						
16/06/2010	16.9	24.9	20.9	19.4						
17/06/2010	14	23.4	18.7	0						
18/06/2010	13.2	25	19.1	4.3						
19/06/2010	15.1	20.7	17.9	0.5						
20/06/2010	12.7	15.5	14.1	13.4						
21/06/2010	12	17.6	14.8	19.4						
22/06/2010	11.4	24.8	18.1	0.4						
23/06/2010	14	25.5	19.75	0						
24/06/2010	13.5	26.5	20	0						
25/06/2010	14.3	27.7	21	0						
26/06/2010	16.1	28.9	22.5	0						
27/06/2010	16.3	29.5	22.9	0						
28/06/2010	17.1	29.6	23.35	0						
29/06/2010	17	30.7	23.85	0						
30/06/2010	18.3	30.8	24.55	0						
01/07/2010	19	31.8	25.4	0						
02/07/2010	19.7	32.6	26.15	0						
03/07/2010	19.9	33.1	26.5	0						
04/07/2010	20.9	31.9	26.4	0						
05/07/2010	18	31	24.5	0.6						
06/07/2010	19.4	30.4	24.9	0.4						
07/07/2010	17.9	28.5	23.2	0.5						
08/07/2010	16.6	29.2	22.9	0						
09/07/2010	18	31.1	24.55	0						
10/07/2010	19.9	32	25.95	0						
11/07/2010	20.2	32.8	26.5	0						
12/07/2010	19.7	32.8	26.25	0						
13/07/2010	20.5	31.9	26.2	0						
14/07/2010	21	33.9	27.45	0						
15/07/2010	22.2	34.6	28.4	0						
16/07/2010	21.5	34.4	27.95	0						
17/07/2010	21.1	33.9	27.5	0						
18/07/2010	19.8	28.1	23.95	0						
19/07/2010	17.6	27.9	22.75	0						
20/07/2010	17.5	29.5	23.5	0						
21/07/2010	18.2	32.5	25.35	0						
22/07/2010	20.4	34.1	27.25	0						
23/07/2010	22.6	32.2	27.4	0						
24/07/2010	18.9	28.2	23.55	0						
25/07/2010	15.5	28.1	21.8	0						
26/07/2010	14.2	25.4	19.8	1.8						
27/07/2010	14.1	26.2	20.15	0.8						
28/07/2010	14.5	30	22.25	4.6						
29/07/2010	18.5	22.5	20.5	0						
30/07/2010	13.4	23.8	18.6	13.8						
31/07/2010	12.8	26.8	19.8	0						
01/08/2010	14.9	29.8	22.35	0						
02/08/2010	18.5	31.4	24.95	0						
03/08/2010	18.2	29.3	23.75	0						
04/08/2010	16.2	26.9	21.55	0.8						
05/08/2010	15.8	20.5	18.15	3						
06/08/2010	14.6	24.6	19.6	19.2						
07/08/2010	14.6	27.4	21	0.1						
08/08/2010	15.9	28.7	22.3	0						
09/08/2010	16.5	28.1	22.3	0						
10/08/2010	17	29.7	23.35	0						
11/08/2010	17.8	30.5	24.15	0						
12/08/2010	18	28.9	23.45	0						
13/08/2010	17.5	22.5	20	6.3						
14/08/2010	15.5	23.2	19.35	12.6						
15/08/2010	17.2	25.4	21.3	13.8						
16/08/2010	16.7	24.4	20.55	0.3						
17/08/2010	14.3	25.5	19.9	0						
18/08/2010	17	26.9	21.95	0						
19/08/2010	18.3	28.3	23.3	0						
20/08/2010	17.2	28.4	22.8	0						
21/08/2010	19.5	29.6	24.55	0						
22/08/2010	18.5	31.1	24.8	0						
23/08/2010	18.8	32.6	25.7	0						
24/08/2010	22.6	30.8	26.7	0						
25/08/2010	19.7	30.8	25.25	0						
26/08/2010	19	33.3	26.15	0						
27/08/2010	20.3	30.3	25.3	0						
28/08/2010	21	29.3	25.15	0						
29/08/2010	15.1	25.1	20.1	0						
30/08/2010	13.5	23.2	18.35	0						
31/08/2010	10.5	24.9	17.7	0						
01/09/2010	11.8	25.3	18.55	0						
02/09/2010	11.9	26.3	19.1	0						
03/09/2010	13.1	25.7	19.4	0						
04/09/2010	13.3	27.7	20.5	0						
05/09/2010	14.7	25.6	20.15	0						
06/09/2010	15.1	22.8	18.95	1.1						
07/09/2010	16.4	25.8	21.1	0						
08/09/2010	15	22.5	18.75	0.4						
09/09/2010	13.9	25.3	19.6	8.5						
10/09/2010	12	22.1	17.05	0						
11/09/2010	11.9	24.1	18	0						
12/09/2010	12.1	26	19.05	0						
13/09/2010	13	21.4	17.2	0						
14/09/2010	11.7	22.6	17.15	8.9						
15/09/2010	13.4	26.8	20.1	0						
16/09/2010	15.7	24.7	20.2	0						
17/09/2010	18.4	22.3	20.35	0.2						
18/09/2010	18.5	23.5	21	0.7						
19/09/2010	12.9	21.4	17.15	14.4						
20/09/2010	11	22.3	16.65	0						
21/09/2010	11.2	23.8	17.5	0						
22/09/2010	12	24.1	18.05	0						
23/09/2010	11.3	24	17.65	0						
24/09/2010	11.9	22.4	17.15	0						
25/09/2010	12.6	18	15.3	6.5						
26/09/2010	8.3	22.5	15.4	1.7						
27/09/2010	11.6	18.3	14.95	0						
28/09/2010	10	19.1	14.55	0						
29/09/2010	7.9	20.2	14.05	7.6						
30/09/2010	8.7	21.2	14.95	0						
01/10/2010	10.9	18.6	14.75	0.1						
02/10/2010	10.5	21.4	15.95	0.3						
03/10/2010	10.8	22	16.4	0						
04/10/2010	12.7	21.1	16.9	0						
05/10/2010	14.1	22.6	18.35	13.8						
06/10/2010	12.9	23.5	18.2	0						
07/10/2010	13.3	21.1	17.2	0						
08/10/2010	12	18.4	15.2	0						
09/10/2010	7.1	17.5	12.3	0						
10/10/2010	6.5	16.1	11.3	0						
11/10/2010	7.6	12.9	10.25	0						
12/10/2010	7.4	17.3	12.35	0						
13/10/2010	9.9	11.5	10.7	0.9						
14/10/2010	8.5	15.4	11.95	0.9						
15/10/2010	8.7	14.2	11.45	0						
16/10/2010	8.3	15.2	11.75	0.7						
17/10/2010	7.2	8.5	7.85	22.6						
18/10/2010	7.2	11.6	9.4	8						
19/10/2010	6.7	16.8	11.75	0.3						
20/10/2010	5.7	16.8	11.25	0						
21/10/2010	4.6	16.1	10.35	0						
22/10/2010	4	15.3	9.65	0						
23/10/2010	5	13.3	9.15	0						
24/10/2010	7.7	14	10.85	0						
25/10/2010	8.6	14.1	11.35	5.1						
26/10/2010	5.8	8	6.9	11						
27/10/2010	4	11.5	7.75	1.3						
28/10/2010	2.2	13.7	7.95	0						
29/10/2010	0.8	17.4	9.099999	0						
30/10/2010	4.5	14.7	9.6	0						
31/10/2010	9.7	16.5	13.1	3.2						
01/11/2010	11.9	14.9	13.4	2.8						
02/11/2010	10.8	16.4	13.6	3.8						
03/11/2010	11.2	13.8	12.5	16.3						
04/11/2010	9.6	16.6	13.1	0						
05/11/2010	8.3	16.7	12.5	0						
06/11/2010	8.5	17.4	12.95	0						
07/11/2010	8.9	13.8	11.35	0						
08/11/2010	8.5	11.8	10.15	4.3						
09/11/2010	6.7	12.4	9.549999	0.3						
10/11/2010	7.2	10.7	8.95	6.9						
11/11/2010	6.8	14	10.4	2.9						
12/11/2010	6.6	14.3	10.45	0						
13/11/2010	7.7	12.8	10.25	0						
14/11/2010	9	15.4	12.2	0.3						
15/11/2010	11.3	16.5	13.9	0.2						
16/11/2010	8.5	15.3	11.9	5.3						
17/11/2010	5.2	13.2	9.2	1.1						
18/11/2010	3.2	10.5	6.85	0						
19/11/2010	7.2	11.9	9.549999	1.6						
20/11/2010	5.1	10.1	7.6	0						
21/11/2010	6.5	10.9	8.7	1.5						
22/11/2010	6.5	10.6	8.55	5.1						
23/11/2010	5.3	10.6	7.95	1.6						
24/11/2010	1.7	9.7	5.7	0.6						
25/11/2010	0.7	7.6	4.15	0.8						
26/11/2010	2.1	7.2	4.65	1.9						
27/11/2010	-0.9	6.8	2.95	0.9						
28/11/2010	-0.1	4.6	2.25	0.5						
29/11/2010	-0.8	11.1	5.15	24.7						
30/11/2010	1	3.9	2.45	2.2						
01/12/2010	0.6	8.1	4.35	25.5						
02/12/2010	1.4	9.4	5.4	6.1						
03/12/2010	1.4	6.3	3.85	4.8						
04/12/2010	0	2.5	1.25	3.3						
05/12/2010	-3.2	5.6	1.2	0						
06/12/2010	0.7	7.5	4.1	0.2						
07/12/2010	4.8	9.3	7.05	0.3						
08/12/2010	7.8	13.4	10.6	0						
09/12/2010	8.8	15.6	12.2	0						
10/12/2010	-0.2	9.9	4.85	0						
11/12/2010	0.2	11.4	5.8	0						
12/12/2010	0.9	10.1	5.5	0						
13/12/2010	-0.8	7.5	3.35	0						
14/12/2010	-4.6	3.4	-0.5999999	0						
15/12/2010	-6.3	1	-2.65	0						
16/12/2010	-6.5	-1	-3.75	0						
17/12/2010	-7.6	0.5	-3.55	0						
18/12/2010	-8.1	4.4	-1.85	0						
19/12/2010	-6.5	5.8	-0.3499999	1						
20/12/2010	-3.7	5.2	0.7499999	0						
21/12/2010	-0.7	5.3	2.3	0						
22/12/2010	0.5	7.3	3.9	3.9						
23/12/2010	1.7	10.6	6.15	11.4						
24/12/2010	3.3	10.4	6.85	7.5						
25/12/2010	5.3	9.2	7.25	1						
26/12/2010	2.6	4.1	3.35	4						
27/12/2010	-1.1	3.2	1.05	9.9						
28/12/2010	-6.5	1.7	-2.4	0						
29/12/2010	-5.2	2.5	-1.35	0.1						
30/12/2010	-2.5	3.1	0.3	0						
31/12/2010	-0.3	6.4	3.05	0						
01/01/2011	0.1	5.8	2.95	0						
02/01/2011	0.6	4.6	2.6	0						
03/01/2011	0.1	6	3.05	0						
04/01/2011	-3.6	1.1	-1.25	0						
05/01/2011	-2.2	0.4	-0.9	0						
06/01/2011	-1.5	-0.1	-0.8	0						
07/01/2011	-0.5	5.6	2.55	0.3						
08/01/2011	4.1	8.1	6.1	0.5						
09/01/2011	4.6	7.9	6.25	0						
10/01/2011	2.7	10.3	6.5	0.2						
11/01/2011	3.2	9.8	6.5	5.3						
12/01/2011	1.5	10.2	5.85	0						
13/01/2011	2.6	11.1	6.85	0						
14/01/2011	0.4	8.5	4.45	0						
15/01/2011	1.2	11.9	6.55	0.2						
16/01/2011	0.3	11.3	5.8	0						
17/01/2011	0	12.2	6.1	0.3						
18/01/2011	0.7	10	5.35	0						
19/01/2011	-1.2	8.6	3.7	0						
20/01/2011	0	1.8	0.9	7.3						
21/01/2011	-0.2	1.4	0.6	6.7						
22/01/2011	-2.5	0.8	-0.85	1.8						
23/01/2011	-5.5	2.5	-1.5	0.3						
24/01/2011	-6.3	7.8	0.75	0.7						
25/01/2011	-4.9	6.4	0.75	0.1						
26/01/2011	-2.6	8.1	2.75	0.1						
27/01/2011	-2.5	2	-0.25	0						
28/01/2011	-0.4	2.9	1.25	8.4						
29/01/2011	-0.9	1.4	0.25	0.1						
30/01/2011	-0.9	1	5.000001E-02	0.8						
31/01/2011	-0.8	3.7	1.45	1						
01/02/2011	-1.5	5.5	2	15.5						
02/02/2011	-2.3	7.4	2.55	4.8						
03/02/2011	-2	6.9	2.45	0.9						
04/02/2011	-2.8	12.2	4.7	0						
05/02/2011	2.9	15.2	9.05	0						
06/02/2011	1.8	15.8	8.8	0						
07/02/2011	4.1	17.1	10.6	0						
08/02/2011	2.1	14.3	8.2	0						
09/02/2011	1.7	13.5	7.6	0						
10/02/2011	1.5	12.9	7.2	0						
11/02/2011	3.3	13.2	8.25	0						
12/02/2011	6.1	13.9	10	0						
13/02/2011	6.7	10.9	8.799999	0						
14/02/2011	6.6	12.1	9.35	0						
15/02/2011	3.8	12.5	8.15	0						
16/02/2011	5.2	7.1	6.15	1.1						
17/02/2011	4.8	10.5	7.65	4.6						
18/02/2011	3.5	9.5	6.5	7.4						
19/02/2011	0.7	13.6	7.15	0						
20/02/2011	1.7	9.1	5.4	0.1						
21/02/2011	-0.3	6.4	3.05	14.4						
22/02/2011	-1.5	6.2	2.35	0						
23/02/2011	-1.9	4.5	1.3	0.7						
24/02/2011	-3.8	6	1.1	0.8						
25/02/2011	-2.8	8.7	2.95	0						
26/02/2011	-2.6	6.8	2.1	0						
27/02/2011	-0.8	2.2	0.7	0.4						
28/02/2011	0.7	2.7	1.7	11.7						
01/03/2011	0.1	5	2.55	26.6						
02/03/2011	-1.2	1.4	9.999996E-02	0.5						
03/03/2011	-1	0.6	-0.2	6.3						
04/03/2011	-0.5	3.6	1.55	5						
05/03/2011	1.2	7.4	4.3	16						
06/03/2011	2.2	14.6	8.400001	0.4						
07/03/2011	-1.7	6.3	2.3	0						
08/03/2011	-3.3	7.2	1.95	0						
09/03/2011	-2.6	10.1	3.75	0						
